,TP_sel no SWT,Phe_sel no SWT,Glu_sel no SWT,,m Glu,b Glu,m Phe,b Phe
0,1.64679198,-0.367047619,7.948571429,,3.46,1.15,-4.14,5.35
1,1.436959064,0.456888889,7.177777778,,,,,
2,1.502616959,-0.184111111,7.035777778,,,,,
3,1.420467836,0.866555556,7.462111111,,,,,
4,1.430402047,0.753388889,7.424444444,,,,,
5,1.359144737,0.528666667,6.658166667,,,,,
6,1.557055138,0.022952381,7.656571429,,,,,
7,1.332244152,0.578388889,6.503444444,,,,,
8,1.639377193,-0.4744,7.784866667,,,,,
9,1.371652047,-0.008111111,6.216444444,,,,,
10,1.477127193,1.049333333,8.0755,,,,,
11,1.564114035,0.269933333,7.9572,,,,,
12,1.585416667,0.229666667,8.078833333,,,,,
13,1.597905702,-0.209083333,7.735,,,,,
14,1.400122807,1.4496,7.890533333,,,,,
15,1.401315789,0.293,6.743,,,,,
16,1.224517544,1.437,6.543333333,,,,,
17,1.674818296,-0.664857143,7.863761905,,,,,
18,1.777236842,-1.326833333,7.980166667,,,,,
19,1.605087719,0.025833333,8.0245,,,,,
20,1.420394737,1.021333333,7.616333333,,,,,
21,1.514035088,-0.145166667,7.1615,,,,,
22,1.44308114,-0.007083333,6.760333333,,,,,
23,1.500964912,-0.688166667,6.519166667,,,,,
24,1.530081454,-1.135190476,6.293428571,,,,,
25,1.512669173,-0.284714286,7.011571429,,,,,
26,1.42004386,0.676666667,7.269,,,,,
27,1.516046366,0.296142857,7.618095238,,,,,
28,1.503289474,-1.4287,5.7963,,,,,
29,1.601644737,-1.0802,6.8923,,,,,
30,1.579440789,-0.007333333,7.796416667,,,,,
31,1.506907895,-0.7202,6.5323,,,,,
32,1.491677632,-0.101,7.03575,,,,,
33,1.434859649,-0.319,6.385933333,,,,,
34,1.415800439,-0.975190476,5.584892857,,,,,
35,1.418782895,-1.350666667,5.232083333,,,,,
36,1.331230263,-0.96175,4.9556,,,,,
37,1.339223684,-0.599,5.3791,,,,,
38,1.465385965,-0.759,6.177933333,,,,,
39,1.442368421,-1.619857143,5.142142857,,,,,
40,1.456732456,-0.779066667,6.0921,,,,,
41,1.556622807,-1.715666667,5.914666667,,,,,
42,1.540416667,-1.088833333,6.418333333,,,,,
43,1.474868421,0.511333333,7.520333333,,,,,
44,1.510263158,-0.974357143,6.303642857,,,,,
45,1.339561404,1.168266667,7.148933333,,,,,
46,1.556929825,-0.682733333,6.949933333,,,,,
47,1.443453947,-0.183107143,6.587142857,,,,,
48,1.361403509,1.6006,7.747266667,,,,,
49,1.506710526,-1.374,5.877,,,,,
50,1.395811404,0.090666667,6.498833333,,,,,
51,1.579610746,-1.505208333,6.299833333,,,,,
52,1.42747807,-0.203333333,6.4455,,,,,
53,1.575663377,-1.699875,6.075166667,,,,,
54,1.489802632,-0.945333333,6.177166667,,,,,
55,1.599259868,-1.785208333,6.169166667,,,,,
56,1.613689693,-1.382208333,6.681833333,,,,,
57,1.656321272,-0.639541667,7.7485,,,,,
58,1.677286184,-0.134875,8.4125,,,,,
59,1.352184211,1.879333333,7.955933333,,,,,
60,1.537947368,-0.780066667,6.708333333,,,,,
61,1.524219298,-0.964066667,6.42,,,,,
62,1.455754386,-0.721733333,6.142,,,,,
